W/R,query,predicted_id_R/W,actual_id,predicted_answer,actual_answer,predicted_answer_type,predicated_candidates
##wrong##,Who negated the execution order on the eunuchs?,wrong,24,empress,he miao,PERSON ORGANIZATION OTHER,Empress
##wrong##,Where did the capital move to after the reign of Guangwu?,wrong,14,emperor,luoyang,LOCATION ORDINAL OTHER,Emperor
##wrong##,Which political faction favored budgetary reform?,wrong,12,monopolies,the reformists,O OTHER LOCATION PERSON NUMBER,government; monopolies; influence; court
##right##,In what year was the decision reversing the closure of the government mint implemented?,wrong,45,186 bc,186 bc,DATE,186 BC; 180 BC
##wrong##,Who managed the state after the death of Emperor He?,wrong,19,deng sui,empress deng sui,PERSON ORGANIZATION OTHER,Deng Sui; Qiang
##right##,What was the population of China in 2 AD?,correct,11,"57,671,400","57,671,400",PERCENT NUMBER,"57,671,400; 12,366,470"
##wrong##,What type of system used ceramic water pipes?,correct,54,ditches,drainage systems,O OTHER PERSON LOCATION NUMBER,ruins; walls; capitals; brick; arches; ditches
##wrong##,Where did teachers make their money from at private schools?,correct,32,confucian-based,tuition payments,LOCATION ORDINAL OTHER,Confucian-based
##wrong##,What type of housing did the Han government provide to landless indebted peasants?,correct,47,loans,temporary,O OTHER PERSON LOCATION NUMBER,reforms; taxes; remissions; taxes; loans; work; colonies; debts
##wrong##,What type of invention was used to provide air conditioning for the palace buildings?,correct,55,fan,rotary fan,O OTHER PERSON LOCATION NUMBER,fan
##right##,How many provinces did Zhang Jue's rebellion take place in?,correct,23,eight,eight,NUMBER,eight
##wrong##,Relatives of what family were exiled after Sun Cheng had overthrown the regime?,wrong,20,enthrone,yan,O OTHER PERSON LOCATION NUMBER,palace; d.; enthrone; Shun; Han; –
##wrong##,What ship design contained a flat-bottomed hull?,wrong,63,keel,junks,O OTHER PERSON LOCATION NUMBER,Junks; bow; keel; sternpost; transverse; bulkheads; ribs; vessels
##right##,How many commanderies in the new frontier were created by the Han court in the year 111 BC?,correct,9,four,four,NUMBER,four
##wrong##,In what areas were Han ships able to be sailed in part due to the stern rudder?,correct,63,world,high seas,O OTHER PERSON LOCATION NUMBER,world; contrast; simpler; oar; transport; seas
##wrong##,What was the name of the system that for growing crops that did not require plows?,correct,52,凹田,pit field system,O OTHER PERSON LOCATION NUMBER,farmers; field; 凹田; pits; oxen; terrain
##wrong##,Which person plotted to overthrew the regime of Empress Dowager Yan?,wrong,20,chen fan,sun cheng,PERSON ORGANIZATION OTHER LOCATION,Chen Fan
##wrong##,What use did the odometer cart provide?,correct,56,han,measured journey lengths,O OTHER PERSON LOCATION NUMBER,Han; figures; drums; gongs; distance
##wrong##,What type of decoration was often seen in tombs?,wrong,36,coin,hollow clay tiles,O OTHER PERSON LOCATION NUMBER,Han; dynasty; ban; liang; coin; Qin
##wrong##,Who made up the bulk of the administrators of the new government monopolies?,wrong,12,reformists,former merchants,PERSON ORGANIZATION OTHER,Reformists
##wrong##,What was the name of Ban Biao's female offspring?,wrong,33,records,ban zhao,O OTHER PERSON LOCATION NUMBER,Records; son; –; Standard; Histories; Book; Han; –; son; –; daughter; –
##wrong##,What was the purpose of breathing exercises to a Daoist?,correct,38,immortality,achieve immortality,O OTHER PERSON LOCATION NUMBER,groups; hermits; immortality; techniques; elixirs
##wrong##,Who was in control of the south of China?,wrong,26,cao cao,sun quan,PERSON ORGANIZATION OTHER,Cao; Cao Cao; Sun Quan; Liu Bei
##wrong##,What group had a trade embargo created against them?,wrong,7,borders,the xiongnu,O OTHER PERSON LOCATION NUMBER,iron; weapons; borders
##wrong##,What era does the reign of Guangwu fall under?,wrong,14,capital,eastern han dynasty,O OTHER PERSON LOCATION NUMBER,capital
##wrong##,What eventually replaced torturous mutilation as a type of punishment?,wrong,34,han,progressively less-severe beatings,O OTHER PERSON LOCATION NUMBER,Han; law
##wrong##,Around how many soldiers were in each regiment of the Northern Army?,correct,44,thousand,several thousand soldiers,NUMBER,five; thousand
##wrong##,What innovation was acquired from the Qin?,correct,1,government,commanderies,O OTHER PERSON LOCATION NUMBER,areas; government; commanderies; number; kingdoms
##right##,In what year did the central government issue coins?,wrong,2,119 bc,119 bc,DATE,119 BC; 907 AD
##wrong##,What architectural feature contained an imitation of a balustrade?,wrong,54,building,stone pillar-gates,O OTHER PERSON LOCATION NUMBER,pillars; building; components; tiles; eaves
##wrong##,What methodology allowed the production of new agricultural tools?,correct,51,manufacture,improved iron-smelting techniques,O OTHER PERSON LOCATION NUMBER,product; techniques; manufacture
##right##,In what year did Huo Guang die?,wrong,12,68 bc,68 bc,DATE,68 BC
##wrong##,What type of geological event was feared could be caused by the morals of the emperor?,correct,37,ethics,earthquakes,O OTHER PERSON LOCATION NUMBER,ethics; balance; cycles; calamities; droughts; epidemics; swarms; locusts
##wrong##,What object was assumed to block sunlight during a lunar eclipse?,wrong,61,planets,the earth,O OTHER PERSON LOCATION NUMBER,illumination; Moon; planets; Moon; reaching
##right##,When did the Former Han period begin?,wrong,0,206 bc,206 bc,DATE TIME NUMBER,206 BC; 9 AD; 220 AD
##wrong##,What was mostly missing during the Eastern Han?,wrong,49,court,price control regulations,O OTHER PERSON LOCATION NUMBER,court; volunteer; army
##wrong##,Whose opinion on the spouse of an arranged marriage was considered to be more important?,wrong,29,input,the father 's,O OTHER LOCATION PERSON NUMBER,father; input; mother
##wrong##,What item was used to make very small measurements during this era?,correct,56,craftsmen,sliding metal calipers,O OTHER PERSON LOCATION NUMBER,archaeologists; specimens; devices; example; pair; metal; calipers; craftsmen
##right##,When was the Rebellion of the Seven States?,wrong,6,154 bc,154 bc,DATE TIME NUMBER,154 BC; beginning in 145 BC
##wrong##,Who made sacrifices to the main deities in this period?,correct,37,priest,the emperor,PERSON ORGANIZATION OTHER,emperor; priest; Powers
##right##,What industry was monopolized by the government in 98 BC?,wrong,49,liquor,liquor,O OTHER PERSON LOCATION NUMBER,Liquor
##wrong##,What type of philosophy was available for individuals at the commanderies?,wrong,32,coin,confucian,O OTHER PERSON LOCATION NUMBER,Han; dynasty; ban; liang; coin; Qin
##wrong##,What type of boat design was first invented during the Han era?,wrong,63,junk,the junk design,O OTHER PERSON LOCATION NUMBER,junk
##wrong##,What type of action was attempted on the eunuchs?,wrong,22,coin,coup d'état,O OTHER PERSON LOCATION NUMBER,Han; dynasty; ban; liang; coin; Qin
##wrong##,What did women commonly have less of?,wrong,34,shares,rights,O OTHER PERSON LOCATION NUMBER,Daughters; portion; family; fortune; marriage; dowries; shares; sons
##right##,What invention included an inverted pendulum?,correct,58,seismometer,seismometer,O OTHER PERSON LOCATION NUMBER,Science; technology; period; advances; rudder; use; numbers; mathematics; armillary; seismometer
##right##,In what year were private manufactures allowed to create coins that were exactly 2.6g in mass?,wrong,45,175 bc,175 bc,DATE,175 BC
##wrong##,What did Bell's cord-free phone use to transmit messages?,wrong,51,wire,light,O OTHER PERSON LOCATION NUMBER,N; concept; device; wire; pitch; work; transmitter; receiver
##wrong##,How many wires did Bell send a signal through?,correct,18,12,1,NUMBER,12
##wrong##,Where did Bell go in work in 1865?,wrong,12,assistant,weston house,LOCATION ORDINAL OTHER,assistant
##wrong##,What did Bell receive from many centers of post-secondary education?,wrong,66,mill,honorary degrees,O OTHER PERSON LOCATION NUMBER,mill
##wrong##,On what date did Gray and Bell both put in for a patent?,wrong,28,"march 7 , 1876","february 14 , 1876",DATE,"March 7 , 1876"
##wrong##,What did Bell do late at night?,wrong,21,mill,experiments,O OTHER PERSON LOCATION NUMBER,mill
##wrong##,What was Henry's reply to Bell's statement that he lacked information to complete his telegraph?,wrong,25,invention,get it !,O OTHER PERSON LOCATION NUMBER,invention
##right##,In what year did Western Union absorb ADT?,correct,41,1901,1901,DATE,1901
##wrong##,How did Bell's reworked melodeon send music?,correct,16,pump,electrically,O NUMBER LOCATION PERSON ORGANIZATION,pump; organ; distance
##wrong##,What was Bell's pet's name?,wrong,9,parents,trouve,O OTHER PERSON LOCATION NUMBER,age; brother; widow; parents
##wrong##,What was Bell's favorite subject?,wrong,7,brother,biology,O OTHER PERSON LOCATION NUMBER,age; brother; widow; parents
##wrong##,What event caused Meucci's trials to be dropped?,correct,41,case,death,O OTHER PERSON LOCATION NUMBER,work; inventors; period; principles; evidence; experiments; case; death
##wrong##,On what day did Bell get to Washington?,wrong,28,telephone,february 26,O OTHER PERSON LOCATION NUMBER,patent; telephone; work; transmitter; design
##wrong##,What is Bell most famous for inventing?,wrong,0,workshop,telephone,O OTHER PERSON LOCATION NUMBER,return; boys; workshop
##wrong##,In what year did Bell move home?,wrong,12,summer,1867,DATE,summer
##wrong##,What business was William Orton in charge of?,wrong,24,message,western union,O OTHER PERSON LOCATION NUMBER,message; traffic; words; system; commerce
##wrong##,Bell's dehusking machine combined what with nail brushes?,correct,4,sets,rotating paddles,O OTHER PERSON LOCATION NUMBER,wheat; process; age; device; paddles; sets; put; operation; number
##wrong##,On which run did Bell's metal detector give a small indication?,wrong,54,invent,first,O OTHER LOCATION PERSON NUMBER,return; invent
##wrong##,Which branch of the military was Lieutenant Thomas Selfridge in?,correct,59,airplane,army,O OTHER LOCATION PERSON NUMBER,members; men; world; man; motor; bicycle; time; flight; airplane; official; government; people; aviation; flight; J.A.D.
##wrong##,"In the photophone, light carried sound and what?",correct,51,transmission,normal human conversations,O OTHER PERSON LOCATION NUMBER,wireless; telephone; transmission; conversations; beam
##wrong##,When did Bell's metal detector work well?,wrong,54,1881,in tests,DATE TIME NUMBER,1881
##wrong##,What sort of things did Bell collect as a child?,wrong,4,four,botanical specimens,O OTHER PERSON LOCATION NUMBER,four
##wrong##,What type of energy did Bell investigate at the Volta Laboratory?,wrong,49,center,magnetic,O OTHER PERSON LOCATION NUMBER,center; studies; operation
##wrong##,How old was Bell when his mom started to go deaf?,wrong,5,one,12,NUMBER,one
##wrong##,In what year did Bell acquire a house in D.C.?,wrong,44,the year,1882,DATE,the year
##right##,Who wrote the paper laying out hydrofoils and hydroplanes?,wrong,56,william e. meacham,william e. meacham,PERSON ORGANIZATION OTHER,William E. Meacham
##wrong##,What addition let people stop yelling into the telephone?,wrong,37,"150,000",carbon microphone,O OTHER PERSON LOCATION NUMBER,"150,000"
##wrong##,What did Bell think he didn't know well enough?,correct,11,failure,electricity,O OTHER PERSON LOCATION NUMBER,failure; ignorance; electricity
##wrong##,What special status did Bell get in the Mohawk tribe?,wrong,15,claim,honorary chief,O OTHER PERSON LOCATION NUMBER,claim; allegiance; countries
##wrong##,On what material did the phonautograph operate?,wrong,23,mill,smoked glass,O OTHER PERSON LOCATION NUMBER,mill
##wrong##,Thomas Edison and what other scientist were already asked to work on a better telegraph?,wrong,24,messages,elisha gray,O OTHER PERSON LOCATION NUMBER,inventors; way; messages; line; cost; lines
##wrong##,In what light to many pro-deaf people see Bell?,wrong,20,time,negative,O OTHER PERSON LOCATION NUMBER,time; something; resources; effort; speak; avoid; use; language; integration; society
##wrong##,What did the group at the Bells house hear other people doing?,wrong,34,mill,reading and singing,O OTHER PERSON LOCATION NUMBER,mill
##wrong##,How old was Mabel when she became deaf?,correct,22,two,15,NUMBER,two
##right##,What material marks Bells family  home as his birthplace?,correct,3,stone,stone,O OTHER PERSON LOCATION NUMBER,stone; inscription
##wrong##,"For  his system to work, Bell had to change what about each code?",wrong,18,design,pitch,O OTHER PERSON LOCATION NUMBER,experience; boat-building; design; HD-4
##wrong##,What disease made Mabel deaf?,wrong,22,girls,scarlet fever,O OTHER PERSON LOCATION NUMBER,pupils; girls; progress; tutelage
##wrong##,Bell and his assistant first used their photophone on what date?,wrong,52,december 1880,"june 21 , 1880",DATE,December 1880
##right##,"In 2002, where did Bell place in a list of the Greatest Britons?",correct,69,57th,57th,LOCATION ORDINAL OTHER,57th
##right##,How many people worked for the Bell Boatyard?,correct,46,40,40,NUMBER,21; 40
##wrong##,What kind of wood was Bell's coffin made from?,wrong,71,brother,beinn bhreagh pine,O OTHER PERSON LOCATION NUMBER,age; brother; widow; parents
##wrong##,What kind of business did Watson work at?,wrong,25,mill,electrical machine,O OTHER PERSON LOCATION NUMBER,mill
##wrong##,What city was the American Asylum in?,wrong,17,connecticut,hartford,STATE_OR_PROVINCE CITY LOCATION,Connecticut; Massachusetts
##wrong##,What Native American language did Bell learn?,wrong,15,n,mohawk,O OTHER PERSON LOCATION NUMBER,N; interest; study; voice; Nations; Reserve; Speech; symbols
##wrong##,Who was the last person to see Bell alive?,wrong,70,selfridge,mabel,PERSON ORGANIZATION OTHER,Selfridge
##right##,At what age did Bell ask for a middle name?,correct,3,10,10,NUMBER,10; two
##wrong##,How many reeds did Bell conclude he needed?,wrong,26,one,1,NUMBER,one
##wrong##,What did Bell call his special spot in the back of the property?,correct,15,place,dreaming place,O OTHER PERSON LOCATION NUMBER,homestead; carriage; house; place; hollow; trees
##right##,The Volta lab improved the phonograph by replacing tinfoil with what substance?,correct,64,wax,wax,O OTHER PERSON LOCATION NUMBER,facility; discovery; wax; medium; upgrades
##wrong##,How many people started the National Geographic Society?,correct,2,one,33,NUMBER,one; 33
##wrong##,In what field is the Alexander Graham Bell Medal given out?,correct,73,contributions,telecommunications,O OTHER PERSON LOCATION NUMBER,N; IEEE; honor; contributions; telecommunications
##wrong##,How much the the President of Western Union want to pay for the patent later on?,wrong,35,"$ 100,000",$ 25 million,MONEY PERCENT NUMBER,"$ 100,000"
##wrong##,Bell was the second president of what magazine?,wrong,2,serving,national geographic society,O OTHER PERSON LOCATION NUMBER,founders; influence; serving
