W/R,query,predicted_id,actual_id,predicted_answer,actual_answer,predicted_answer_type
##wrong##,What rank provided its holder territorial rule?,27,27,officials,full marquess,OTHER O PERSON LOCATION NUMBER
##wrong##,What Indian manuscript also contains the useage of negative numbers?,60,60,275,bakhshali,NUMBER
##wrong##,Who was responsible for the invention of the seismometer?,41,58,coachman,zhang heng,PERSON
##wrong##,What type of transport was the steering oar most likely to be used during?,63,63,moreover han,riverine transport,OTHER O PERSON LOCATION NUMBER
##wrong##,What was exchanged from mouth to mouth in the usage of the seismometer?,58,58,ad,metal ball,OTHER O PERSON LOCATION NUMBER
##wrong##,Who reached the court of Emperor Huan in AD 166?,18,18,marcus aurelius,a roman embassy,PERSON
##wrong##,Which diplomat helped gather information on the country of Anxi?,10,10,shendu indus river,zhang qian,LOCATION OTHER O NUMBER PERSON
##wrong##,A seismometer during the Han dynasty used what type of pendulum?,2,2,ad the,inverted,OTHER O PERSON LOCATION NUMBER
##wrong##,The heqin agreement was reaffirmed by a court conference in what year?,8,8,135,135 bc,NUMBER
##wrong##,In what century were negative numbers more commonly accepted in Europe?,60,60,275,16th century ad,NUMBER
##wrong##,What army was considered to be the volunteer army?,44,44,southern army nanjun,southern army,OTHER O PERSON LOCATION NUMBER
##wrong##,When was the first national census taken in China?,11,11,2,2 ad,NUMBER
##right##,During what era could a wealthy iron industrialist be able to rival the treasury in funds?,48,48,western han,western han,OTHER O PERSON LOCATION NUMBER
##wrong##,What position would the young Liu Xie eventually be promoted to?,25,25,minister,emperor xian,OTHER O PERSON LOCATION NUMBER
##wrong##,The Han court replaced several kings with members of what royal family?,6,6,rebellion,liu,LOCATION OTHER O NUMBER PERSON
##wrong##,"Who was in charge of counties that had fewer than 10,000 people in them?",42,42,wu,chiefs,PERSON
##wrong##,What commandery was the creator of the waterwheel-powered reciprocator from?,57,57,the nanyang commandery administrator,nanyang,OTHER O PERSON LOCATION NUMBER
##wrong##,On what charge was Li Ying jailed for?,21,21,ad,treason,OTHER O PERSON LOCATION NUMBER
##wrong##,How did daughters get their portion of the family fortune?,30,30,unlike,marriage dowries,OTHER NUMBER LOCATION PERSON
##wrong##,When did the Later Han period end?,50,0,722–481,220 ad,NUMBER
##wrong##,What is the commonly held notion regarding the dual nature of the soul called?,36,36,otherwise,two-part soul,OTHER O PERSON LOCATION NUMBER
##right##,Who founded the Han dynasty?,0,0,liu bang,liu bang,PERSON
##wrong##,In what year did Han forces stop a joint Xiongnu-Qiang invasion?,9,9,four,111 bc,NUMBER
##wrong##,Which King took the seat of power from Emperor Xian?,4,4,when cao pi king,cao pi,OTHER O LOCATION PERSON NUMBER
##wrong##,Who had taken control of Luoyang?,25,25,yuan shao,general dong zhuo,PERSON
##wrong##,What type of title could be passed down?,30,30,unlike,noble,OTHER O PERSON LOCATION NUMBER
##wrong##,Which engineer was responsible for first inventing the zoetrope lamp?,55,55,ad,ding huan,OTHER O LOCATION PERSON NUMBER
##wrong##,What did Emperor Wu sell that offended the merchants?,49,49,apart,grain,OTHER O PERSON LOCATION NUMBER
##wrong##,In what type of building were silken maps found?,62,62,mawangdui silk texts,tomb,OTHER O PERSON LOCATION NUMBER
##wrong##,Which group did Han forces fight in the Tarm Basin?,11,11,protectorate,the xiongnu,OTHER O LOCATION PERSON NUMBER
##right##,How many regiments were in the Northern Army?,44,44,five,five,NUMBER
##wrong##,What can be used as a support structure in incense burners?,55,55,ad,gimbals,OTHER O PERSON LOCATION NUMBER
##wrong##,What were the walls that encompassed the city of Luoyang comprised of?,54,54,gansu,rammed-earth,LOCATION OTHER O NUMBER PERSON
##wrong##,Who made reductions in the taxes that landowner-cultivators were forced to pay?,47,47,colonels xiaowei,the han government,PERSON
##wrong##,Who created a dam in the southern branch of The Yellow River?,13,13,wang,han engineers,PERSON
##wrong##,Who would retainers in the employ of nobles occasionally have to fight?,28,28,houfeng,bandits,PERSON
##wrong##,"Who was assassinated on September 22, 189 AD?",24,24,jin,he jin,PERSON
##wrong##,What type of campaign helped establish the Silk Road?,3,3,emperor,military,OTHER O PERSON LOCATION NUMBER
##wrong##,What did the Han government do to help out smaller landowners?,28,47,wealthy,enacted reforms,OTHER O PERSON LOCATION NUMBER
##wrong##,What is considered to be the last year of the Tang dynasty?,46,53,ad its,907 ad,OTHER O PERSON LOCATION NUMBER
##wrong##,Who released new lighter coinage that caused significant amounts of inflation because of it's weight?,45,45,wen,lü zhi,PERSON
##wrong##,What agreement established equality between the Xiongnu and the Han?,7,7,bc after,heqin,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of extreme punishment was likely to be laid upon those who committed the harshest of crimes?,34,34,early han,death by beheading,OTHER O PERSON LOCATION NUMBER
##wrong##,What philosophical practice did Liu Ying believe in?,30,39,unlike,buddhism,OTHER O PERSON LOCATION NUMBER
##wrong##,What class did individuals who served as officials in the government belong to?,27,27,eastern han,commoner social,OTHER O PERSON LOCATION NUMBER
##wrong##,During what dynasty did the wuzhu stop being the standard coin?,46,46,tang,tang dynasty,OTHER O PERSON LOCATION NUMBER
##wrong##,What building material was used primarily during the Han dynasty?,53,53,tang,timber,OTHER O PERSON LOCATION NUMBER
##wrong##,How many family members would commonly live in a single household during the Han era?,29,29,one,four to five,NUMBER
##wrong##,Who were considered to be below the social rank that scholars held?,27,28,gaozu,the farmer,PERSON
##wrong##,In what year did Emperor Ling die?,4,4,five,189 ad,NUMBER
##wrong##,Which Basin did the Han lose authority of?,16,16,northern xiongnu,tarim,OTHER O LOCATION PERSON NUMBER
##wrong##,What was the primary component of a palace hall during the Han dynasty?,53,53,tang,timber,OTHER O PERSON LOCATION NUMBER
##wrong##,What coin replaced the ban liangs after only a year of distribution?,46,46,china,wuzhu,LOCATION OTHER O NUMBER PERSON
##wrong##,Which ruler requested a marriage alliance with the Han in AD 90?,17,17,sogdiana when,vima kadphises,OTHER O LOCATION PERSON NUMBER
##wrong##,In what year was the seismometer first invented?,58,58,132,132 ad,NUMBER
##wrong##,Who was the chieftain of the Xiongnu?,7,7,gaozu,modu chanyu,PERSON
##wrong##,What type of process was used to convert various metals into steel?,50,50,han-era chinese,fining,OTHER O PERSON LOCATION NUMBER
##wrong##,Who were women obligated to obey in their old age?,31,31,zhao,their adult son,PERSON
##wrong##,How many persons were necessary to operate an iron plow?,51,51,one,one man,NUMBER
##wrong##,What empire had established an embassy in Anxi?,10,10,parthian empire all,han,OTHER O PERSON LOCATION NUMBER
##right##,What was used to power chain pumps to raise water to irrigation ditches?,57,57,waterwheels,waterwheels,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was responsible for nominations of local administrators in the government?,27,40,in han,the emperor,PERSON
##wrong##,Who was commonly considered by some to be social parasites?,28,28,qin,state-registered merchants,PERSON
##wrong##,What type of clothing were sent as a tribute to the Xiongnu?,7,7,han,silk clothes,OTHER O PERSON LOCATION NUMBER
##wrong##,Which philosopher described the invention of a belt drive?,55,55,bc,yang xiong,OTHER O LOCATION PERSON NUMBER
##wrong##,What type of Roman item was traded on the Silk Road network?,10,10,roman empire,glasswares,OTHER O PERSON LOCATION NUMBER
##wrong##,Who translated written works into Chinese?,18,18,rafe de crespigny,buddhist monks,PERSON
##wrong##,How many acres of land could succesfully be sowed with a seed box in a day?,51,51,45-comma-730,11.3 acres,NUMBER
##wrong##,Who agreed to the execuation of the eunuchs?,24,24,he miao 何苗,empress he,PERSON
##wrong##,During what type of crisis did Emperor Huan alienate the bureaucracy?,21,21,palace,economic,OTHER O PERSON LOCATION NUMBER
##wrong##,When did Dong Zhuo die?,25,25,191,192 ad,NUMBER
##wrong##,Which parental figures often avoided the common familial rules?,28,31,wealthy,mothers,OTHER O LOCATION PERSON NUMBER
##wrong##,During what era was the Nine Chapters on the Mathematical Art from?,59,59,mathematical art han-era,han,OTHER O PERSON LOCATION NUMBER
##wrong##,What was used during surgery to relieve patients of their pain?,64,64,han,anesthesia,OTHER O PERSON LOCATION NUMBER
##wrong##,Who arrested Chen Fan in a failed plot?,22,22,dou,the eunuchs,PERSON
##wrong##,Who was responsible for imprisoning Li Ying?,21,21,li ying 李膺,palace eunuchs,PERSON
##wrong##,Who was the last Emperor of the Han dynasty?,12,4,wu,xian,PERSON
##wrong##,What were positive numbers portayed as in the treatise of the Nine Chapters on the Mathematical Art?,60,60,one,red counting rods,NUMBER
##wrong##,What army was based near the capital?,44,44,southern army nanjun,northern army,OTHER O PERSON LOCATION NUMBER
##wrong##,How many students were in the Imperial University by the second century?,21,32,167,"over 30,000",NUMBER
##wrong##,On what date did the Eastern Han dynasty begin?,6,15,157,5 august 25,NUMBER
##wrong##,During what period did a large number of peasants incur debt?,47,47,117,eastern han,NUMBER
##wrong##,What dynasty came before the Han dynasty?,1,0,the han empire,qin,OTHER O PERSON LOCATION NUMBER
##wrong##,What Emperor initially created the quota system?,42,42,prefect,emperor wu,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was allied with Kashgar?,17,17,vima kadphises,sogdiana,PERSON
##wrong##,What type of treatise is the Book on Numbers and Computation considered to be?,59,59,three,mathematical,NUMBER
##wrong##,What type of occupation did women commonly take part in?,35,31,turtles,income-earning,OTHER O PERSON LOCATION NUMBER
##wrong##,What caused the water level in the Yellow River to increase?,13,13,ad gradual,gradual silt buildup,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was the leader of the Xiongnu?,7,15,gaozu,bi,PERSON
##wrong##,Which family member commonly sent an adult married offspring away with their portion of the families fortune?,30,30,daughters,the father,OTHER O LOCATION PERSON NUMBER
##wrong##,Who allowed industrialists to become officials in the newly state sanctioned industries?,48,48,wu,emperor wu,PERSON
##wrong##,When did Zhang Qian end his travels?,10,10,139,125 bc,NUMBER
##wrong##,Who did Emperor Huan hire to depose Liang Ji?,20,20,deng mengnü,eunuchs,PERSON
##wrong##,What type of religion did the society of the Way of the Five Pecks of Rice practice?,38,38,ad daoists,daoists,OTHER O PERSON LOCATION NUMBER
##wrong##,Who killed the palace eunichs after the death of Emperor Ling?,4,4,wei,military officers,PERSON
##wrong##,Who had forced a large number of Empress Dowager Deng's clan members to kill themselves?,20,20,dowager yan,emperor an,PERSON
##wrong##,In what period did several government monopolies become repealed?,12,2,eastern han the,eastern han,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was the Protector General of the Western Regions?,17,16,ban chao,chen mu,PERSON
##wrong##,When was the liquor monopoly abolished?,12,12,98,81 bc,NUMBER
##wrong##,What rank is below that of full marquess?,27,27,holders,ordinary marquess,OTHER O PERSON LOCATION NUMBER
##wrong##,Which group made up the bulk of the Han tax base?,47,47,eastern han,landowner-cultivators,OTHER O LOCATION PERSON NUMBER
##wrong##,What textile were some of the early Han maps made from?,55,62,bc,silk,OTHER O PERSON LOCATION NUMBER
##wrong##,What philosophy was given exclusivity in the court during the rule of Emperor Wu?,27,32,holders,confucianism,OTHER O PERSON LOCATION NUMBER
##wrong##,Who demoted Emperor Shao?,25,25,liu xie,dong zhuo,PERSON
##right##,In what month did Cao Cao die?,26,26,march,march,OTHER O PERSON LOCATION NUMBER
##wrong##,How many stone pillar-gates survive from the Han era?,54,54,two,twenty-nine,NUMBER
##wrong##,What emotional state would empresses commonly place their immediate family members in?,20,31,beixiang,openly humiliated,LOCATION OTHER O NUMBER PERSON
##wrong##,Who was considered to be the supreme judge in Han government?,40,40,huo guang,the emperor,PERSON
##wrong##,What achievement of the Han era can be used to help solve linear equations?,59,59,gaussian,gaussian elimination,OTHER O PERSON LOCATION NUMBER
##right##,Which individual created the very first raised relief map?,62,62,ma yuan,ma yuan,OTHER O LOCATION PERSON NUMBER
##wrong##,During what era did the waterwheel first appear in recordings?,57,57,chinese,han,OTHER O PERSON LOCATION NUMBER
##wrong##,Who negated the execution order on the eunuchs?,24,24,he miao 何苗,he miao,PERSON
##wrong##,Where did the capital move to after the reign of Guangwu?,14,14,xi'an,luoyang,LOCATION OTHER O
##wrong##,Which political faction favored budgetary reform?,12,12,modernist,the reformists,OTHER O LOCATION PERSON NUMBER
##wrong##,In what year was the decision reversing the closure of the government mint implemented?,45,45,186,186 bc,NUMBER
##wrong##,Who managed the state after the death of Emperor He?,19,19,deng sui,empress deng sui,PERSON
##wrong##,What was the population of China in 2 AD?,11,11,bc in,"57,671,400",OTHER O PERSON LOCATION NUMBER
##wrong##,What type of system used ceramic water pipes?,54,54,monumental,drainage systems,OTHER O PERSON LOCATION NUMBER
##wrong##,Where did teachers make their money from at private schools?,32,32,daoism,tuition payments,LOCATION OTHER O
##wrong##,What type of housing did the Han government provide to landless indebted peasants?,47,47,eastern han,temporary,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of invention was used to provide air conditioning for the palace buildings?,55,55,ad,rotary fan,OTHER O PERSON LOCATION NUMBER
##right##,How many provinces did Zhang Jue's rebellion take place in?,23,23,eight,eight,NUMBER
##wrong##,Relatives of what family were exiled after Sun Cheng had overthrown the regime?,20,20,however,yan,OTHER O PERSON LOCATION NUMBER
##wrong##,What ship design contained a flat-bottomed hull?,63,63,han junks,junks,OTHER O PERSON LOCATION NUMBER
##right##,How many commanderies in the new frontier were created by the Han court in the year 111 BC?,9,9,four,four,NUMBER
##wrong##,In what areas were Han ships able to be sailed in part due to the stern rudder?,63,63,western,high seas,OTHER O PERSON LOCATION NUMBER
